OMRÅDE;KØN;ALDER;STATSB;TID;INDHOLD
København;Mænd;5-9 år;Nederlandene;2023K1;10
København;Mænd;5-9 år;Nordirland;2023K1;0
København;Mænd;5-9 år;Nordmakedonien;2023K1;31
København;Mænd;5-9 år;Norge;2023K1;26
København;Mænd;5-9 år;Polen;2023K1;80
København;Mænd;5-9 år;Portugal;2023K1;44
København;Mænd;5-9 år;Rumænien;2023K1;49
København;Mænd;5-9 år;Rusland;2023K1;24
København;Mænd;5-9 år;San Marino;2023K1;0
København;Mænd;5-9 år;Schweiz;2023K1;3
København;Mænd;5-9 år;Serbien;2023K1;3
København;Mænd;5-9 år;Serbien og Montenegro;2023K1;1
København;Mænd;5-9 år;Slovakiet;2023K1;6
København;Mænd;5-9 år;Slovenien;2023K1;1
København;Mænd;5-9 år;Sovjetunionen;2023K1;0
København;Mænd;5-9 år;Spanien;2023K1;43
København;Mænd;5-9 år;Storbritannien;2023K1;70
København;Mænd;5-9 år;Sverige;2023K1;89
København;Mænd;5-9 år;Tjekkiet;2023K1;1
København;Mænd;5-9 år;Tjekkoslovakiet;2023K1;0
København;Mænd;5-9 år;Tyrkiet;2023K1;46
København;Mænd;5-9 år;Tyskland;2023K1;76
København;Mænd;5-9 år;Ukraine;2023K1;122
København;Mænd;5-9 år;Ungarn;2023K1;10
København;Mænd;5-9 år;Vatikanstaten;2023K1;0
København;Mænd;5-9 år;Østrig;2023K1;5
København;Mænd;5-9 år;Europa uoplyst;2023K1;0
København;Mænd;5-9 år;Algeriet;2023K1;2
København;Mænd;5-9 år;Angola;2023K1;0
København;Mænd;5-9 år;Benin;2023K1;0
København;Mænd;5-9 år;Botswana;2023K1;0
København;Mænd;5-9 år;Burkina Faso;2023K1;0
København;Mænd;5-9 år;Burundi;2023K1;1
København;Mænd;5-9 år;Cameroun;2023K1;6
København;Mænd;5-9 år;Centralafrikanske Republik;2023K1;0
København;Mænd;5-9 år;Comorerne;2023K1;1
København;Mænd;5-9 år;Congo, Demokratiske Republik;2023K1;3
København;Mænd;5-9 år;Congo, Republikken;2023K1;0
København;Mænd;5-9 år;Djibouti;2023K1;3
København;Mænd;5-9 år;Egypten;2023K1;11
København;Mænd;5-9 år;Elfenbenskysten;2023K1;3
København;Mænd;5-9 år;Eritrea;2023K1;3
København;Mænd;5-9 år;Eswantini;2023K1;0
København;Mænd;5-9 år;Etiopien;2023K1;6
København;Mænd;5-9 år;Gabon;2023K1;0
København;Mænd;5-9 år;Gambia;2023K1;6
København;Mænd;5-9 år;Ghana;2023K1;5
København;Mænd;5-9 år;Guinea;2023K1;1
København;Mænd;5-9 år;Guinea-Bissau;2023K1;0
København;Mænd;5-9 år;Kap Verde;2023K1;0
København;Mænd;5-9 år;Kenya;2023K1;5
København;Mænd;5-9 år;Lesotho;2023K1;0
København;Mænd;5-9 år;Liberia;2023K1;0
København;Mænd;5-9 år;Libyen;2023K1;0
København;Mænd;5-9 år;Madagaskar;2023K1;0
København;Mænd;5-9 år;Malawi;2023K1;0
København;Mænd;5-9 år;Mali;2023K1;0
København;Mænd;5-9 år;Marokko;2023K1;22
København;Mænd;5-9 år;Mauretanien;2023K1;0
København;Mænd;5-9 år;Mauritius;2023K1;0
København;Mænd;5-9 år;Mozambique;2023K1;1
København;Mænd;5-9 år;Namibia;2023K1;0
København;Mænd;5-9 år;Niger;2023K1;0
København;Mænd;5-9 år;Nigeria;2023K1;19
København;Mænd;5-9 år;Reunion;2023K1;0
København;Mænd;5-9 år;Rwanda;2023K1;0
København;Mænd;5-9 år;Sao Tome og Principe;2023K1;0
København;Mænd;5-9 år;Senegal;2023K1;1
København;Mænd;5-9 år;Seychellerne;2023K1;0
København;Mænd;5-9 år;Sierra Leone;2023K1;1
København;Mænd;5-9 år;Skt. Helena;2023K1;0
København;Mænd;5-9 år;Somalia;2023K1;39
København;Mænd;5-9 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;5-9 år;Sudan;2023K1;2
København;Mænd;5-9 år;Sydafrika;2023K1;5
København;Mænd;5-9 år;Sydsudan;2023K1;0
København;Mænd;5-9 år;Sydvestafrika;2023K1;0
København;Mænd;5-9 år;Tanzania;2023K1;1
København;Mænd;5-9 år;Tchad;2023K1;0
København;Mænd;5-9 år;Togo;2023K1;0
København;Mænd;5-9 år;Tunesien;2023K1;0
København;Mænd;5-9 år;Uganda;2023K1;3
København;Mænd;5-9 år;Zambia;2023K1;1
København;Mænd;5-9 år;Zimbabwe;2023K1;2
København;Mænd;5-9 år;Ækvatorialguinea;2023K1;0
København;Mænd;5-9 år;Afrika uoplyst;2023K1;0
København;Mænd;5-9 år;Canada;2023K1;9
København;Mænd;5-9 år;USA;2023K1;45
København;Mænd;5-9 år;Nordamerika uoplyst;2023K1;0
København;Mænd;5-9 år;Antigua og Barbuda;2023K1;0
København;Mænd;5-9 år;Argentina;2023K1;7
København;Mænd;5-9 år;Aruba;2023K1;0
København;Mænd;5-9 år;Bahamas;2023K1;0
København;Mænd;5-9 år;Barbados;2023K1;0
København;Mænd;5-9 år;Belize;2023K1;0
København;Mænd;5-9 år;Bermuda;2023K1;0
København;Mænd;5-9 år;Bolivia;2023K1;1
København;Mænd;5-9 år;Brasilien;2023K1;11
København;Mænd;5-9 år;Britisk Vestindien;2023K1;0
København;Mænd;5-9 år;Chile;2023K1;2
København;Mænd;5-9 år;Colombia;2023K1;1
København;Mænd;5-9 år;Costa Rica;2023K1;0
København;Mænd;5-9 år;Cuba;2023K1;2
København;Mænd;5-9 år;Curacao;2023K1;0
København;Mænd;5-9 år;Dominica;2023K1;0
København;Mænd;5-9 år;Dominikanske Republik;2023K1;0
København;Mænd;5-9 år;Ecuador;2023K1;0
København;Mænd;5-9 år;El Salvador;2023K1;0
København;Mænd;5-9 år;Falklandsøerne;2023K1;0
København;Mænd;5-9 år;Fransk Guyana;2023K1;0
København;Mænd;5-9 år;Fransk Vestindien;2023K1;0
København;Mænd;5-9 år;Grenada;2023K1;0
København;Mænd;5-9 år;Guadeloupe;2023K1;0
København;Mænd;5-9 år;Guatemala;2023K1;0
København;Mænd;5-9 år;Guyana;2023K1;0
København;Mænd;5-9 år;Haiti;2023K1;0
København;Mænd;5-9 år;Honduras;2023K1;0
København;Mænd;5-9 år;Jamaica;2023K1;1
København;Mænd;5-9 år;Martinique;2023K1;0
København;Mænd;5-9 år;Mexico;2023K1;4
København;Mænd;5-9 år;Nauru;2023K1;0
København;Mænd;5-9 år;Nederlandske Antiller;2023K1;0
København;Mænd;5-9 år;Nicaragua;2023K1;1
København;Mænd;5-9 år;Panama;2023K1;2
København;Mænd;5-9 år;Paraguay;2023K1;0
København;Mænd;5-9 år;Peru;2023K1;3
København;Mænd;5-9 år;Puerto Rico;2023K1;0
København;Mænd;5-9 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;5-9 år;Skt. Lucia;2023K1;0
København;Mænd;5-9 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;5-9 år;Surinam;2023K1;0
København;Mænd;5-9 år;Trinidad og Tobago;2023K1;0
København;Mænd;5-9 år;Uruguay;2023K1;0
København;Mænd;5-9 år;Venezuela;2023K1;3
København;Mænd;5-9 år;Vestindiske Øer;2023K1;0
København;Mænd;5-9 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;5-9 år;Abu Dhabi;2023K1;0
København;Mænd;5-9 år;Afghanistan;2023K1;25
København;Mænd;5-9 år;Armenien;2023K1;0
København;Mænd;5-9 år;Aserbajdsjan;2023K1;0
København;Mænd;5-9 år;Bahrain;2023K1;0
København;Mænd;5-9 år;Bangladesh;2023K1;40
København;Mænd;5-9 år;Bhutan;2023K1;0
København;Mænd;5-9 år;Brunei;2023K1;0
København;Mænd;5-9 år;Cambodja;2023K1;0
København;Mænd;5-9 år;Dubai;2023K1;0
København;Mænd;5-9 år;Filippinerne;2023K1;11
København;Mænd;5-9 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;5-9 år;Gaza;2023K1;0
København;Mænd;5-9 år;Georgien;2023K1;1
København;Mænd;5-9 år;Hongkong;2023K1;0
København;Mænd;5-9 år;Indien;2023K1;153
København;Mænd;5-9 år;Indokina;2023K1;0
København;Mænd;5-9 år;Indonesien;2023K1;1
København;Mænd;5-9 år;Irak;2023K1;41
København;Mænd;5-9 år;Iran;2023K1;32
København;Mænd;5-9 år;Israel;2023K1;8
København;Mænd;5-9 år;Japan;2023K1;6
København;Mænd;5-9 år;Jordan;2023K1;14
København;Mænd;5-9 år;Kasakhstan;2023K1;0
København;Mænd;5-9 år;Kina;2023K1;54
København;Mænd;5-9 år;Kirgisistan;2023K1;1
København;Mænd;5-9 år;Kuwait;2023K1;0
København;Mænd;5-9 år;Laos;2023K1;0
København;Mænd;5-9 år;Libanon;2023K1;6
København;Mænd;5-9 år;Macao;2023K1;0
København;Mænd;5-9 år;Malaysia;2023K1;3
København;Mænd;5-9 år;Maldiverne;2023K1;0
København;Mænd;5-9 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;5-9 år;Mongoliet;2023K1;0
København;Mænd;5-9 år;Myanmar;2023K1;1
København;Mænd;5-9 år;Nepal;2023K1;79
København;Mænd;5-9 år;Nordkorea;2023K1;0
København;Mænd;5-9 år;Nordyemen;2023K1;0
København;Mænd;5-9 år;Oman;2023K1;0
København;Mænd;5-9 år;Pakistan;2023K1;149
København;Mænd;5-9 år;Palæstina;2023K1;0
København;Mænd;5-9 år;Qatar;2023K1;0
København;Mænd;5-9 år;Saudi-Arabien;2023K1;0
København;Mænd;5-9 år;Sikkim;2023K1;0
København;Mænd;5-9 år;Singapore;2023K1;4
København;Mænd;5-9 år;Sri Lanka;2023K1;1
København;Mænd;5-9 år;Sydkorea;2023K1;5
København;Mænd;5-9 år;Syrien;2023K1;24
København;Mænd;5-9 år;Tadsjikistan;2023K1;0
København;Mænd;5-9 år;Taiwan;2023K1;0
København;Mænd;5-9 år;Thailand;2023K1;11
København;Mænd;5-9 år;Trucial Oman;2023K1;0
København;Mænd;5-9 år;Turkmenistan;2023K1;0
København;Mænd;5-9 år;Usbekistan;2023K1;1
København;Mænd;5-9 år;Vestbredden;2023K1;0
København;Mænd;5-9 år;Vestbredden og Gaza;2023K1;0
København;Mænd;5-9 år;Vietnam;2023K1;1
København;Mænd;5-9 år;Yemen;2023K1;1
København;Mænd;5-9 år;Østjerusalem;2023K1;0
København;Mænd;5-9 år;Asien uoplyst;2023K1;0
København;Mænd;5-9 år;Australien;2023K1;9
København;Mænd;5-9 år;Cookøerne;2023K1;0
København;Mænd;5-9 år;Fiji;2023K1;0
København;Mænd;5-9 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;5-9 år;Kiribati;2023K1;0
København;Mænd;5-9 år;Marshalløerne;2023K1;0
København;Mænd;5-9 år;New Zealand;2023K1;1
København;Mænd;5-9 år;Papua Ny Guinea;2023K1;0
København;Mænd;5-9 år;Salomonøerne;2023K1;0
København;Mænd;5-9 år;Samoa;2023K1;0
København;Mænd;5-9 år;Tonga;2023K1;0
København;Mænd;5-9 år;Tuvalu;2023K1;0
København;Mænd;5-9 år;Vanuatu;2023K1;0
København;Mænd;5-9 år;Østtimor;2023K1;0
København;Mænd;5-9 år;Øer i Stillehavet;2023K1;0
København;Mænd;5-9 år;Statsløs;2023K1;5
København;Mænd;5-9 år;Uoplyst;2023K1;0
København;Mænd;10-14 år;I alt;2023K1;14253
København;Mænd;10-14 år;Danmark;2023K1;12664
København;Mænd;10-14 år;Albanien;2023K1;2
København;Mænd;10-14 år;Andorra;2023K1;0
København;Mænd;10-14 år;Belarus;2023K1;3
København;Mænd;10-14 år;Belgien;2023K1;6
København;Mænd;10-14 år;Bosnien-Hercegovina;2023K1;2
København;Mænd;10-14 år;Bulgarien;2023K1;18
København;Mænd;10-14 år;Cypern;2023K1;0
København;Mænd;10-14 år;DDR;2023K1;0
København;Mænd;10-14 år;Estland;2023K1;4
København;Mænd;10-14 år;Finland;2023K1;8
København;Mænd;10-14 år;Frankrig;2023K1;40
København;Mænd;10-14 år;Grækenland;2023K1;8
København;Mænd;10-14 år;Irland;2023K1;4
København;Mænd;10-14 år;Island;2023K1;36
København;Mænd;10-14 år;Italien;2023K1;40
København;Mænd;10-14 år;Jugoslavien;2023K1;5
København;Mænd;10-14 år;Jugoslavien, Forbundsrepublikken;2023K1;0
København;Mænd;10-14 år;Kosovo;2023K1;4
København;Mænd;10-14 år;Kroatien;2023K1;4
København;Mænd;10-14 år;Letland;2023K1;9
København;Mænd;10-14 år;Liechtenstein;2023K1;0
København;Mænd;10-14 år;Litauen;2023K1;20
København;Mænd;10-14 år;Luxembourg;2023K1;0
København;Mænd;10-14 år;Malta;2023K1;0
København;Mænd;10-14 år;Moldova;2023K1;1
København;Mænd;10-14 år;Monaco;2023K1;0
København;Mænd;10-14 år;Montenegro;2023K1;1
København;Mænd;10-14 år;Nederlandene;2023K1;8
København;Mænd;10-14 år;Nordirland;2023K1;0
København;Mænd;10-14 år;Nordmakedonien;2023K1;42
København;Mænd;10-14 år;Norge;2023K1;31
København;Mænd;10-14 år;Polen;2023K1;68
København;Mænd;10-14 år;Portugal;2023K1;23
København;Mænd;10-14 år;Rumænien;2023K1;21
København;Mænd;10-14 år;Rusland;2023K1;21
København;Mænd;10-14 år;San Marino;2023K1;0
København;Mænd;10-14 år;Schweiz;2023K1;2
København;Mænd;10-14 år;Serbien;2023K1;5
København;Mænd;10-14 år;Serbien og Montenegro;2023K1;1
København;Mænd;10-14 år;Slovakiet;2023K1;2
København;Mænd;10-14 år;Slovenien;2023K1;3
København;Mænd;10-14 år;Sovjetunionen;2023K1;0
København;Mænd;10-14 år;Spanien;2023K1;32
København;Mænd;10-14 år;Storbritannien;2023K1;64
København;Mænd;10-14 år;Sverige;2023K1;55
København;Mænd;10-14 år;Tjekkiet;2023K1;5
København;Mænd;10-14 år;Tjekkoslovakiet;2023K1;0
København;Mænd;10-14 år;Tyrkiet;2023K1;56
København;Mænd;10-14 år;Tyskland;2023K1;45
København;Mænd;10-14 år;Ukraine;2023K1;137
København;Mænd;10-14 år;Ungarn;2023K1;8
København;Mænd;10-14 år;Vatikanstaten;2023K1;0
København;Mænd;10-14 år;Østrig;2023K1;7
København;Mænd;10-14 år;Europa uoplyst;2023K1;0
København;Mænd;10-14 år;Algeriet;2023K1;2
København;Mænd;10-14 år;Angola;2023K1;0
København;Mænd;10-14 år;Benin;2023K1;0
København;Mænd;10-14 år;Botswana;2023K1;0
København;Mænd;10-14 år;Burkina Faso;2023K1;0
København;Mænd;10-14 år;Burundi;2023K1;1
København;Mænd;10-14 år;Cameroun;2023K1;9
København;Mænd;10-14 år;Centralafrikanske Republik;2023K1;0
København;Mænd;10-14 år;Comorerne;2023K1;0
København;Mænd;10-14 år;Congo, Demokratiske Republik;2023K1;1
København;Mænd;10-14 år;Congo, Republikken;2023K1;0
København;Mænd;10-14 år;Djibouti;2023K1;0
København;Mænd;10-14 år;Egypten;2023K1;4
København;Mænd;10-14 år;Elfenbenskysten;2023K1;4
København;Mænd;10-14 år;Eritrea;2023K1;2
København;Mænd;10-14 år;Eswantini;2023K1;0
København;Mænd;10-14 år;Etiopien;2023K1;0
København;Mænd;10-14 år;Gabon;2023K1;0
København;Mænd;10-14 år;Gambia;2023K1;5
København;Mænd;10-14 år;Ghana;2023K1;12
København;Mænd;10-14 år;Guinea;2023K1;0
København;Mænd;10-14 år;Guinea-Bissau;2023K1;0
København;Mænd;10-14 år;Kap Verde;2023K1;0
København;Mænd;10-14 år;Kenya;2023K1;0
København;Mænd;10-14 år;Lesotho;2023K1;0
København;Mænd;10-14 år;Liberia;2023K1;0
København;Mænd;10-14 år;Libyen;2023K1;1
København;Mænd;10-14 år;Madagaskar;2023K1;0
København;Mænd;10-14 år;Malawi;2023K1;0
København;Mænd;10-14 år;Mali;2023K1;0
København;Mænd;10-14 år;Marokko;2023K1;27
København;Mænd;10-14 år;Mauretanien;2023K1;0
København;Mænd;10-14 år;Mauritius;2023K1;0
København;Mænd;10-14 år;Mozambique;2023K1;1
København;Mænd;10-14 år;Namibia;2023K1;0
København;Mænd;10-14 år;Niger;2023K1;0
København;Mænd;10-14 år;Nigeria;2023K1;6
København;Mænd;10-14 år;Reunion;2023K1;0
København;Mænd;10-14 år;Rwanda;2023K1;0
København;Mænd;10-14 år;Sao Tome og Principe;2023K1;0
København;Mænd;10-14 år;Senegal;2023K1;0
København;Mænd;10-14 år;Seychellerne;2023K1;0
København;Mænd;10-14 år;Sierra Leone;2023K1;4
København;Mænd;10-14 år;Skt. Helena;2023K1;0
København;Mænd;10-14 år;Somalia;2023K1;57
København;Mænd;10-14 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;10-14 år;Sudan;2023K1;2
København;Mænd;10-14 år;Sydafrika;2023K1;4
København;Mænd;10-14 år;Sydsudan;2023K1;0
København;Mænd;10-14 år;Sydvestafrika;2023K1;0
København;Mænd;10-14 år;Tanzania;2023K1;1
København;Mænd;10-14 år;Tchad;2023K1;0
København;Mænd;10-14 år;Togo;2023K1;0
København;Mænd;10-14 år;Tunesien;2023K1;2
København;Mænd;10-14 år;Uganda;2023K1;9
København;Mænd;10-14 år;Zambia;2023K1;1
København;Mænd;10-14 år;Zimbabwe;2023K1;0
København;Mænd;10-14 år;Ækvatorialguinea;2023K1;0
København;Mænd;10-14 år;Afrika uoplyst;2023K1;0
København;Mænd;10-14 år;Canada;2023K1;9
København;Mænd;10-14 år;USA;2023K1;39
København;Mænd;10-14 år;Nordamerika uoplyst;2023K1;0
København;Mænd;10-14 år;Antigua og Barbuda;2023K1;0
København;Mænd;10-14 år;Argentina;2023K1;0
København;Mænd;10-14 år;Aruba;2023K1;0
København;Mænd;10-14 år;Bahamas;2023K1;0
København;Mænd;10-14 år;Barbados;2023K1;0
København;Mænd;10-14 år;Belize;2023K1;0
København;Mænd;10-14 år;Bermuda;2023K1;0
København;Mænd;10-14 år;Bolivia;2023K1;0
København;Mænd;10-14 år;Brasilien;2023K1;5
København;Mænd;10-14 år;Britisk Vestindien;2023K1;0
København;Mænd;10-14 år;Chile;2023K1;1
København;Mænd;10-14 år;Colombia;2023K1;3
København;Mænd;10-14 år;Costa Rica;2023K1;0
København;Mænd;10-14 år;Cuba;2023K1;0
København;Mænd;10-14 år;Curacao;2023K1;0
København;Mænd;10-14 år;Dominica;2023K1;0
København;Mænd;10-14 år;Dominikanske Republik;2023K1;0
København;Mænd;10-14 år;Ecuador;2023K1;0
København;Mænd;10-14 år;El Salvador;2023K1;0
København;Mænd;10-14 år;Falklandsøerne;2023K1;0
København;Mænd;10-14 år;Fransk Guyana;2023K1;0
København;Mænd;10-14 år;Fransk Vestindien;2023K1;0
København;Mænd;10-14 år;Grenada;2023K1;0
København;Mænd;10-14 år;Guadeloupe;2023K1;0
København;Mænd;10-14 år;Guatemala;2023K1;0
København;Mænd;10-14 år;Guyana;2023K1;0
København;Mænd;10-14 år;Haiti;2023K1;0
København;Mænd;10-14 år;Honduras;2023K1;0
København;Mænd;10-14 år;Jamaica;2023K1;0
København;Mænd;10-14 år;Martinique;2023K1;0
København;Mænd;10-14 år;Mexico;2023K1;2
København;Mænd;10-14 år;Nauru;2023K1;0
København;Mænd;10-14 år;Nederlandske Antiller;2023K1;0
København;Mænd;10-14 år;Nicaragua;2023K1;0
København;Mænd;10-14 år;Panama;2023K1;0
København;Mænd;10-14 år;Paraguay;2023K1;0
København;Mænd;10-14 år;Peru;2023K1;0
København;Mænd;10-14 år;Puerto Rico;2023K1;0
København;Mænd;10-14 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;10-14 år;Skt. Lucia;2023K1;0
København;Mænd;10-14 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;10-14 år;Surinam;2023K1;0
København;Mænd;10-14 år;Trinidad og Tobago;2023K1;0
København;Mænd;10-14 år;Uruguay;2023K1;0
København;Mænd;10-14 år;Venezuela;2023K1;2
København;Mænd;10-14 år;Vestindiske Øer;2023K1;0
København;Mænd;10-14 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;10-14 år;Abu Dhabi;2023K1;0
København;Mænd;10-14 år;Afghanistan;2023K1;30
København;Mænd;10-14 år;Armenien;2023K1;3
København;Mænd;10-14 år;Aserbajdsjan;2023K1;2
København;Mænd;10-14 år;Bahrain;2023K1;1
København;Mænd;10-14 år;Bangladesh;2023K1;19
København;Mænd;10-14 år;Bhutan;2023K1;0
København;Mænd;10-14 år;Brunei;2023K1;0
København;Mænd;10-14 år;Cambodja;2023K1;0
København;Mænd;10-14 år;Dubai;2023K1;0
København;Mænd;10-14 år;Filippinerne;2023K1;21
København;Mænd;10-14 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;10-14 år;Gaza;2023K1;0
København;Mænd;10-14 år;Georgien;2023K1;1
København;Mænd;10-14 år;Hongkong;2023K1;0
København;Mænd;10-14 år;Indien;2023K1;80
København;Mænd;10-14 år;Indokina;2023K1;0
København;Mænd;10-14 år;Indonesien;2023K1;2
København;Mænd;10-14 år;Irak;2023K1;58
København;Mænd;10-14 år;Iran;2023K1;19
København;Mænd;10-14 år;Israel;2023K1;5
København;Mænd;10-14 år;Japan;2023K1;3
København;Mænd;10-14 år;Jordan;2023K1;17
København;Mænd;10-14 år;Kasakhstan;2023K1;0
København;Mænd;10-14 år;Kina;2023K1;31
København;Mænd;10-14 år;Kirgisistan;2023K1;0
København;Mænd;10-14 år;Kuwait;2023K1;1
København;Mænd;10-14 år;Laos;2023K1;0
København;Mænd;10-14 år;Libanon;2023K1;5
København;Mænd;10-14 år;Macao;2023K1;0
København;Mænd;10-14 år;Malaysia;2023K1;1
København;Mænd;10-14 år;Maldiverne;2023K1;0
København;Mænd;10-14 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;10-14 år;Mongoliet;2023K1;0
København;Mænd;10-14 år;Myanmar;2023K1;0
København;Mænd;10-14 år;Nepal;2023K1;42
København;Mænd;10-14 år;Nordkorea;2023K1;0
København;Mænd;10-14 år;Nordyemen;2023K1;0
København;Mænd;10-14 år;Oman;2023K1;0
København;Mænd;10-14 år;Pakistan;2023K1;119
København;Mænd;10-14 år;Palæstina;2023K1;0
København;Mænd;10-14 år;Qatar;2023K1;0
København;Mænd;10-14 år;Saudi-Arabien;2023K1;1
København;Mænd;10-14 år;Sikkim;2023K1;0
København;Mænd;10-14 år;Singapore;2023K1;1
København;Mænd;10-14 år;Sri Lanka;2023K1;2
København;Mænd;10-14 år;Sydkorea;2023K1;5
København;Mænd;10-14 år;Syrien;2023K1;24
København;Mænd;10-14 år;Tadsjikistan;2023K1;0
København;Mænd;10-14 år;Taiwan;2023K1;0
København;Mænd;10-14 år;Thailand;2023K1;17
København;Mænd;10-14 år;Trucial Oman;2023K1;0
København;Mænd;10-14 år;Turkmenistan;2023K1;0
København;Mænd;10-14 år;Usbekistan;2023K1;0
København;Mænd;10-14 år;Vestbredden;2023K1;0
København;Mænd;10-14 år;Vestbredden og Gaza;2023K1;0
København;Mænd;10-14 år;Vietnam;2023K1;4
København;Mænd;10-14 år;Yemen;2023K1;1
København;Mænd;10-14 år;Østjerusalem;2023K1;0
København;Mænd;10-14 år;Asien uoplyst;2023K1;0
København;Mænd;10-14 år;Australien;2023K1;0
København;Mænd;10-14 år;Cookøerne;2023K1;0
København;Mænd;10-14 år;Fiji;2023K1;0
København;Mænd;10-14 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;10-14 år;Kiribati;2023K1;0
København;Mænd;10-14 år;Marshalløerne;2023K1;0
København;Mænd;10-14 år;New Zealand;2023K1;0
København;Mænd;10-14 år;Papua Ny Guinea;2023K1;0
København;Mænd;10-14 år;Salomonøerne;2023K1;0
København;Mænd;10-14 år;Samoa;2023K1;0
København;Mænd;10-14 år;Tonga;2023K1;0
København;Mænd;10-14 år;Tuvalu;2023K1;0
København;Mænd;10-14 år;Vanuatu;2023K1;0
København;Mænd;10-14 år;Østtimor;2023K1;0
København;Mænd;10-14 år;Øer i Stillehavet;2023K1;0
København;Mænd;10-14 år;Statsløs;2023K1;7
København;Mænd;10-14 år;Uoplyst;2023K1;0
København;Mænd;15-19 år;I alt;2023K1;13279
København;Mænd;15-19 år;Danmark;2023K1;11915
